uid,sid
65857,66
65857,669
65857,10
65857,78
65857,4583
65857,781
65857,5766
65857,887
65857,682
65857,590
65857,329
65857,1186
65857,2289
65857,606
65857,788
65857,99
65857,100
65857,342
65857,611
65857,880
65857,617
65857,1666
65857,398
65857,490
65857,628
65857,1816
65857,925
65857,2107
65857,799
65857,5321
65857,928
65857,2957
65857,373
65857,2108
65857,934
65857,408
65857,1807
65857,2976
65857,816
65857,160
65857,2508
65857,1980
65857,819
65857,522
65857,1072
65857,1226
65857,4587
65857,1229
65857,446
65857,2527
65857,3504
65857,2992
65857,1240
65857,1247
65857,2647
65857,5058
65857,945
65857,4989
65857,2122
65857,1262
65857,2783
65857,2784
65857,2040
65857,2050
65857,1130
65857,2132
65857,3992
65857,4576
65857,2650
65857,6952
65857,239
65857,4774
65857,2719
65857,7356
65857,4718
65857,2146
65857,5526
65857,6135
65857,8903
65857,7421
65857,1290
65857,2303
65857,2152
65857,1295
65857,553
65857,2155
65857,3821
65857,2611
65857,2612
65857,263
65857,4166
65857,2260
65857,2157
65857,1301
65857,6118
65857,1744
65857,3062
65857,2306
65857,6200
65857,4173
65857,6896
65857,1143
65857,1336
65857,2857
65857,767
65857,2877
65857,309
65857,9577
65857,6421
65857,1696
65857,3479
65857,9348
65857,2193
65857,9237
65857,8592
65857,8613
65857,5200
61787,774
61787,1917
61787,894
61787,898
63927,59
63927,62
63927,1501
63927,788
63927,302
63927,726
63927,185
63927,1624
63927,234
63927,1640
63927,2238
63927,3591
63927,1360
63927,1579
63927,6009
63927,3491
67847,9
67847,56
67847,391
67847,598
67847,760
67847,170
67847,197
67847,1353
67736,703
67736,465
67736,77
67736,582
67736,1480
67736,586
67736,1002
67736,787
67736,340
67736,1187
67736,103
67736,398
67736,696
67736,440
67736,372
67736,829
67736,218
67736,1131
67736,242
67736,456
65186,1498
65186,676
65186,299
65186,94
65186,1007
65186,694
65186,114
65186,753
65186,890
65186,2960
65186,1431
65186,757
65186,517
65186,758
65186,1063
65186,1680
65186,199
65186,456
65186,1695
65186,2884
65186,1574
65186,1162
65186,3580
65186,1886
65186,4763
65186,8119
67849,14
67849,77
67849,424
67849,1668
67849,1421
68127,1804
68127,598
68127,489
68127,506
67837,62
67837,170
67837,852
61683,312
61683,461
61683,561
61683,564
61683,70
61683,389
61683,99
61683,102
61683,941
61683,4008
61683,301
61683,496
61683,716
61683,128
61683,1939
61683,303
61683,936
61683,418
61683,158
61683,160
61683,165
61683,166
61683,531
61683,4021
61683,1560
61683,6223
61683,1138
61683,308
61683,2619
61683,1872
61683,4094
61683,3694
61683,3270
61683,5256
61683,9176
61683,3305
67433,1050
67433,515
67433,1076
67433,171
67433,195
67433,201
66209,59
66209,11
66209,322
66209,19
66209,98
66209,1683
66209,404
66209,126
66209,151
66209,1676
66209,446
66209,529
66209,179
60010,978
60010,916
60010,95
60010,104
60010,400
60010,135
60010,826
60010,1092
60010,840
60010,3008
60010,206
60010,231
60010,234
65798,47
65798,633
65798,319
65798,1408
65798,52
65798,16
68880,316
68880,1463
68880,1549
68880,1749
68880,1498
68880,11
68880,3330
62448,4
62448,322
68900,22
68900,774
68900,385
68900,7
68900,648
68900,84
68900,92
68900,478
68900,339
68900,486
68900,115
68900,500
68900,366
68900,136
68900,138
68900,529
68900,1528
68900,834
68900,181
68900,190
68900,2018
68900,204
68900,35
68900,269
68900,1870
68900,279
59674,314
59674,917
59674,2201
59674,624
59674,2940
59183,385
59183,98
59183,1191
59183,645
59183,432
59183,3171
59843,44
59843,385
59843,975
59843,392
59843,395
59843,790
59843,1007
59843,402
59843,497
59843,520
59843,763
59843,2544
59843,2907
59843,4163
66341,27
65780,618
65780,207
64132,635
64132,463
64132,5
64132,2282
64132,11
64132,2382
64132,576
64132,16
64132,80
63983,78
63983,623
63983,399
63983,515
63983,520
63983,165
63983,528
63983,900
63983,204
63983,1135
63983,3078
63983,1348
69068,60
69068,318
69068,905
69068,54
69068,884
69068,585
69068,682
69068,424
69068,982
69068,299
69068,2322
69068,1000
69068,1003
69068,428
69068,340
69068,483
69068,101
69068,1191
69068,103
69068,345
69068,349
69068,623
69068,2434
69068,1024
69068,1817
69068,369
69068,1037
69068,1048
69068,2266
69068,374
69068,816
69068,1522
69068,1448
69068,1678
69068,1073
68758,318
68758,385
68758,395
68758,138
68758,2040
66662,702
66662,564
66662,2
66662,464
66662,7
66662,389
66662,480
66662,429
66662,398
66662,721
66662,2107
66662,440
66662,373
66662,836
66662,763
66662,846
66662,227
66662,272
66662,5456
66662,2896
66662,5878
66662,2190
66662,3130
66662,6947
61541,386
61541,78
62484,59
62484,703
62484,464
62484,4487
62484,10
62484,468
62484,1182
62484,575
62484,578
62484,52
62484,676
62484,19
65404,14
65404,19
65404,601
65404,816
65404,219
65404,1353
59405,312
59405,1777
59405,47
59405,3845
59405,4848
59405,1550
59405,319
59405,2376
59405,3
59405,1408
59405,321
59405,51
59405,1468
59405,777
59405,576
59405,469
59405,708
61586,84
61586,524
66710,670
66710,323
66710,76
66710,17
66710,19
62217,2
62217,123
62217,38
62217,2195
62314,703
62314,158
62314,197
62314,207
62314,219
62314,852
62314,1565
62314,2593
60260,647
60260,396
60260,402
60260,118
60260,160
66204,635
66204,22
66204,6
66204,2381
66204,15
66204,325
66204,20
66204,1420
66204,3144
66204,754
66204,4270
66204,4755
66204,6299
66204,3521
66204,3582
66204,4025
66204,7007
66204,231
66204,2915
66204,238
66204,1643
66204,5890
66204,5468
66204,4797
66204,2237
66204,7221
66204,1697
66204,9622
66204,5011
66204,5429
66204,5663
66204,1160
65815,57
65815,312
65815,461
65815,60
65815,1583
65815,320
65815,570
65815,3946
65815,1658
65815,465
65815,1408
65815,387
65815,5454
59628,386
59628,387
59628,53
59628,54
59628,56
67530,423
67530,60
67530,49
67530,97
67530,789
67530,483
67530,353
67530,792
60310,3207
60310,465
60310,300
60310,110
60310,753
60310,1518
60310,151
60310,936
60310,760
60310,3794
60310,3570
60310,632
61557,58
61557,2739
61557,887
61557,978
61557,483
61557,1586
61557,932
61557,938
61557,761
61557,1894
61557,846
61557,1828
61557,3037
61557,4244
61557,6556
61557,5072
61818,2220
61818,318
61818,73
61818,16
61818,429
61818,612
61818,484
61818,438
61818,1862
61818,693
61818,1009
61818,922
61818,796
61818,502
61818,757
61818,815
61818,816
61818,160
61818,527
61818,1893
61818,900
61818,3805
61818,5153
61818,1724
61818,1869
61818,229
61818,2579
61818,235
61818,1640
61818,3802
61818,2094
61818,38
61818,3453
61818,276
61818,279
61818,1877
61818,2238
61818,2619
61818,285
61818,292
61818,3644
61818,2274
67388,703
67388,7
67388,676
67388,677
67388,78
67388,586
67388,588
67388,1564
67388,392
67388,991
67388,594
67388,87
67388,598
67388,483
67388,2407
67388,26
67388,492
67388,114
67388,794
67388,2325
67388,123
67388,1036
67388,373
67388,932
67388,444
67388,419
67388,420
67388,2497
67388,816
67388,1219
67388,168
67388,2514
67388,1474
67388,3373
67388,4714
67388,836
67388,198
67388,1256
67388,219
67388,3148
67388,2355
67388,867
67388,7229
67388,1138
67388,2234
67388,3451
67388,3453
67388,3517
67388,5476
67388,308
67388,2619
67388,2622
67388,291
67388,768
67388,1351
67388,1356
67388,1164
67388,2195
67388,1860
67388,3121
67388,1713
67388,5198
65095,56
65095,5658
65095,396
65095,1420
65095,1515
59987,58
59987,468
59987,326
59987,1501
59987,87
59987,611
59987,694
59987,2288
59987,2945
59987,369
59987,140
59987,1973
59987,158
59987,164
59987,2224
59987,4026
59987,232
59987,1641
59987,248
59559,960
59559,64
59559,392
59559,97
59559,757
59559,3373
59559,2993
59559,1136
59559,1484
59559,1689
59559,3448
59559,3051
59559,553
59559,1298
59559,3086
63664,56
63664,96
63664,104
63664,1543
66737,14
66737,96
66737,98
66737,396
66737,1557
66737,513
66737,180
65265,739
65265,160
65265,1176
65265,1600
66000,22
66000,68
66000,777
66000,647
61260,635
61260,567
61260,464
61260,77
61260,78
61260,20
61260,83
61260,87
61260,395
61260,333
61260,428
61260,98
61260,1187
61260,342
61260,1190
61260,693
61260,2292
61260,623
61260,2287
61260,2422
61260,302
61260,716
61260,127
61260,1032
61260,803
61260,2959
61260,1518
61260,1225
61260,2224
61260,1082
61260,182
61260,449
61260,2776
61260,187
61260,537
61260,204
61260,2228
61260,546
63670,3216
63670,385
63670,14
63670,582
63670,389
63670,92
63670,94
63670,2407
63670,1506
63670,105
63670,1194
63670,399
63670,803
63670,2223
63670,811
63670,2759
63670,6095
63670,934
63670,520
63670,166
63670,7595
63670,196
63670,199
63670,3958
63670,37
63670,1648
64993,959
64993,77
64993,17
64993,1168
64993,612
64993,101
64993,1007
64993,104
64993,105
64993,625
59473,59
59473,76
59473,151
59473,165
59473,259
59473,279
59473,2619
68747,312
68747,14
68747,336
68747,97
68409,558
68409,1777
68409,568
68409,570
68409,386
68409,7
68409,321
68409,323
68409,54
68409,78
64926,58
64926,45
64926,322
64926,17
64926,87
64926,92
64926,396
64926,487
64926,114
64926,494
64926,404
64926,118
64926,143
64926,757
64926,160
64926,759
64926,1069
64926,169
64926,827
64926,1822
64926,3683
64926,207
64926,2035
64926,1898
64926,223
64926,242
64926,866
64926,3053
61018,94
61018,97
61018,1683
61018,118
61018,443
61018,852
61018,1640
61018,1641
61018,456
61018,2723
61018,2182
61018,1489
61018,3301
61018,2198
61018,1495
62911,22
62911,322
62911,52
62911,77
62911,3384
62911,390
62911,98
62911,99
62911,692
62911,617
62911,619
62911,398
62911,924
62911,626
62911,1025
62911,372
62911,2963
62911,892
62911,1818
62911,811
62911,936
62911,444
62911,816
62911,896
62911,160
62911,520
62911,1172
62911,383
62911,742
62911,177
62911,3366
62911,5898
62911,188
62911,1624
62911,3003
62911,537
62911,194
62911,2013
62911,3007
62911,2651
62911,4827
62911,632
62911,2065
62911,1135
62911,239
62911,3029
68876,22
68876,326
68876,623
68876,108
68876,402
68876,496
68876,497
68876,718
68876,723
68876,443
68876,160
68876,1076
68876,525
60421,59
60421,60
60421,3331
60421,569
60421,2099
60421,77
60421,389
60421,916
60421,27
60421,613
60728,903
60728,774
60728,906
60728,468
60728,52
60728,16
60728,55
60728,884
60728,887
60728,694
60728,1816
60728,302
60728,718
60728,931
60728,894
60728,816
60728,160
60728,897
60728,1527
60728,532
60728,201
60728,1685
60728,2301
60728,248
60728,3456
60728,1329
60728,3607
60728,1145
60728,3282
60728,3289
60728,4258
60728,3119
60728,8345
60728,3874
63275,49
63275,648
63275,76
63275,19
60937,640
60937,151
60937,1894
60937,1626
60937,4184
60937,3435
62023,635
62023,1661
62023,2279
62023,44
62023,1749
62023,571
62023,7
62023,11
62023,19
69100,58
69100,59
69100,1
69100,385
69100,464
69100,465
69100,1910
69100,585
69100,90
69100,482
69100,789
69100,487
69100,353
69100,136
69100,1557
69100,657
69100,731
69100,412
69100,513
69100,514
69100,936
69100,735
69100,757
69100,3226
69100,158
69100,816
69100,2638
69100,1986
69100,883
69100,1526
69100,2006
69100,194
69100,846
69100,542
69100,218
69100,6905
69100,1138
69100,3860
69100,272
69100,6098
69100,5359
69100,2184
69100,3092
69100,3268
69100,4906
69100,4791
69100,3922
69100,1160
69100,3580
69100,1575
69100,3113
69100,1708
69100,1713
69100,3133
69100,8572
66326,60
66326,298
66326,385
66326,68
66326,465
66326,77
66326,780
66326,887
66326,426
66326,97
66326,26
66326,486
66326,104
66326,625
66326,2105
66326,301
66326,800
66326,193
66326,218
66326,1641
66326,2094
66326,37
66326,1871
66326,1652
66326,1157
65204,50
65204,5
61976,44
61976,60
61976,1900
61976,1774
61976,3939
61976,1370
61976,561
61976,2369
61976,320
61976,1749
61976,467
61976,72
61976,73
61976,2283
61976,322
61976,3656
61976,578
61976,676
61976,910
61976,18
61976,54
61976,326
61976,82
61976,2397
61976,642
68841,460
68841,461
68841,959
68841,1654
68841,564
68841,565
68841,910
68841,79
68841,4222
68841,88
68841,918
68841,2107
68841,517
59642,2
59642,573
59642,468
59642,647
64338,465
64338,483
64338,118
64338,753
64338,197
64338,2565
64338,1641
64338,1484
64338,1742
64338,39
64162,584
64162,586
64162,975
64162,976
64162,984
64162,1503
64162,990
64162,3614
64162,97
64162,611
64162,103
64162,1008
64162,1012
64162,492
64162,1196
64162,1021
64162,1023
64162,1025
64162,1586
64162,2454
64162,1038
64162,943
64162,444
64162,1215
64162,1678
64162,1076
64162,1473
64162,1458
66962,7
66962,78
66962,3544
66962,160
59451,460
59451,318
59451,45
59451,322
59451,55
64969,635
64969,62
64969,23
64969,904
64969,466
64969,72
64969,470
64969,1719
64969,3387
64969,1381
64969,388
64969,1167
64969,473
64969,1504
64969,687
64969,94
64969,788
64969,483
64969,693
64969,616
64969,487
64969,2104
64969,105
64969,626
64969,792
64969,1401
64969,115
64969,1508
64969,496
64969,1608
64969,30
64969,122
64969,124
64969,723
64969,131
64969,2954
64969,140
64969,1684
64969,1434
64969,2971
64969,6016
64969,1795
64969,3792
64969,1597
64969,420
64969,1444
64969,159
64969,2987
64969,1979
64969,1453
64969,169
64969,524
64969,742
64969,1821
64969,2224
64969,3663
64969,2335
64969,829
64969,31
64969,1994
64969,2646
64969,181
64969,2015
67673,22
67673,14
67673,78
67673,712
67673,504
67673,1684
67673,165
67673,35
65161,635
65161,45
65161,5
65161,72
65161,387
65161,471
65161,323
65161,908
65161,17
65161,78
65161,639
65161,589
65161,590
65161,688
65161,395
65161,601
65161,95
65161,100
65161,482
65161,609
65161,342
65161,488
65161,3756
65161,109
65161,625
60091,298
60091,321
60091,18
60091,1606
60091,1508
60091,4010
60091,373
60091,1517
60091,418
60091,763
60091,199
60091,4183
60091,846
60091,218
60091,1566
60091,1734
60091,1835
60091,456
60091,871
60091,1484
60091,3382
60091,37
60091,1293
60091,262
60091,39
60091,1650
60091,1843
60091,768
60091,2867
60091,1873
60091,1857
60091,3282
60091,4443
60091,1357
60091,3580
60091,1360
60091,3307
60091,3121
60091,1491
60091,4908
60091,3325
66904,635
66904,57
66904,47
66904,68
66904,7
66904,11
66904,648
66904,18
66904,79
66904,83
66904,472
66904,586
66904,975
66904,1504
66904,601
66904,336
66904,99
66904,397
66904,484
66904,1606
66904,794
66904,926
66904,1939
66904,373
66904,1434
66904,1966
66904,1795
66904,517
66904,158
66904,896
66904,159
66904,818
66904,1985
66904,532
66904,180
66904,763
66904,3632
66904,2544
66904,197
66904,204
66904,223
66904,855
66904,1687
66904,1641
66904,2085
66904,37
66904,1138
66904,39
66904,2305
66904,3254
66904,1348
66904,1349
66904,1351
65638,78
65638,683
65638,97
65638,105
65638,180
65638,539
65638,307
65638,223
65638,852
65638,1832
65638,3279
65638,2198
65638,4289
65759,586
65759,391
65759,988
65759,645
65759,1606
64229,5505
64229,6927
64229,9490
64871,661
64871,22
64871,1463
64871,1778
64871,2734
64871,1
64871,2
64871,668
64871,3655
64871,2318
64871,577
64871,53
64871,21
67029,58
67029,906
67029,965
67029,78
67029,1480
67029,972
67029,391
67029,682
67029,987
67029,989
67029,590
67029,913
67029,437
67029,993
67029,914
67029,477
67029,299
67029,1186
67029,602
67029,339
67029,1187
67029,788
67029,790
67029,880
67029,1191
67029,623
67029,108
67029,716
67029,1025
67029,501
67029,1511
67029,931
67029,934
67029,1067
66099,663
66099,22
66099,11
66099,575
66099,639
66099,90
66099,613
66099,615
66099,489
66099,353
66099,1606
66099,1890
66099,121
66099,360
66099,365
66099,502
66099,369
66099,1038
66099,1512
66099,373
66099,374
66099,410
66099,1215
66099,159
66099,378
66099,3154
66099,759
66099,824
66099,176
66099,2216
66099,749
66099,838
66099,2538
66099,3174
66099,1600
66099,846
66099,2126
66099,2345
66099,2716
64778,60
64778,1553
64778,464
64778,465
64778,1408
64778,580
64778,54
64778,781
64778,388
64778,391
64778,682
64778,90
64778,94
64778,613
64778,617
64778,108
64778,646
64778,1607
64778,301
64778,794
64778,120
64778,1431
64778,731
64778,410
64778,1444
64778,816
64778,896
64778,817
64778,160
64778,164
64778,1530
64778,900
64778,2911
67144,772
67144,60
67144,25
67144,115
67144,500
67144,931
67144,1058
67144,1061
67778,464
67778,465
67778,76
67778,145
67778,35
67778,1484
67778,1873
63820,2734
63820,2
63820,387
63820,575
63820,17
63820,18
66161,58
66161,772
66161,464
66161,964
66161,79
64075,312
64075,960
64075,1798
64075,2099
64075,389
64075,2744
64075,395
64075,95
64075,1187
64075,396
64075,1004
64075,482
64075,26
64075,615
64075,921
64075,1731
64075,494
64075,794
64075,496
64075,497
64075,498
64075,3394
64075,405
64075,1668
64075,1032
64075,803
64075,369
64075,303
64075,3631
64075,894
64075,2111
64075,759
64075,2507
64075,1221
64075,1980
64075,1453
64075,166
64075,1225
64075,1474
64075,841
64075,763
64075,3222
64075,1271
64075,1833
64075,3574
64075,870
64075,2086
64075,1484
64075,2148
64075,247
64075,37
64075,260
64075,4678
64075,1487
64075,2170
64075,9677
64075,2622
64075,3210
64075,3779
64075,2885
64075,3343
64075,7277
64075,3131
64075,1581
66194,464
66194,76
66194,95
66194,104
66194,1941
66194,515
66194,160
66194,171
66194,2114
66477,385
66477,321
66477,77
66477,78
66477,1920
66477,396
66477,102
66477,104
66477,794
66477,121
66477,500
66477,140
66477,303
66477,882
66477,1171
66477,168
66477,179
66477,1176
66477,2006
66477,189
66477,840
66477,196
66477,2914
66477,1639
62746,630
66010,841
66010,219
67241,1428
67241,1835
64451,1389
64451,711
64451,4277
64451,9298
64451,7030
64451,3326
63290,3712
63290,388
63290,1382
63290,643
65274,635
65274,649
65274,1380
65274,473
65274,1397
59650,219
63088,542
63088,1831
63088,248
63088,3453
64493,458
64493,47
64493,84
65862,45
65862,468
65862,84
63321,4
63321,50
63321,52
63321,53
60464,14
60464,676
60464,598
60464,25
60464,754
60464,151
60464,160
60464,197
60464,246
60464,268
64272,464
64272,612
64272,165
64272,308
64272,1145
64272,3827
62103,57
62103,60
62103,2
62103,68
62103,465
62103,7
62103,77
62103,56
62103,197
67973,22
67973,385
67973,464
67973,2221
67973,95
67973,617
67973,443
67973,151
67973,420
67973,165
67973,1225
67973,836
67973,1869
67973,456
67973,553
67973,39
67973,2274
67973,4844
67573,385
67573,3
67573,703
67573,4
67573,971
67573,980
67573,992
67573,426
67573,2103
67573,693
67573,1506
67573,104
67573,105
67573,695
67573,4965
67573,402
67573,5754
67573,1939
67573,135
67573,145
67573,304
67573,1225
67573,204
67573,850
67573,218
67573,247
67573,1648
67573,1296
67573,1318
67573,1651
68769,314
68769,639
64012,14
64012,2013
64012,234
64012,456
62214,423
62214,78
62214,92
62214,395
62214,95
62214,98
62214,117
62214,942
62214,158
62214,1819
62214,165
62214,170
62214,3569
61820,54
61820,97
61820,4396
59682,516
59682,165
60074,464
60074,396
60074,645
60074,1508
60074,118
60074,446
60074,1623
60074,204
65469,770
65469,60
65469,7
65469,1508
65469,500
65469,723
65469,3779
67318,313
67318,320
67318,49
67318,69
67318,465
67318,474
67318,95
67318,397
67318,27
67318,408
67318,936
67318,1618
67318,177
61143,313
61143,565
61143,1497
61143,4
61143,465
61143,906
61143,322
61143,964
61143,323
61143,908
61143,2739
61143,77
61143,676
61143,884
61143,584
61143,978
61143,913
61143,3155
61143,25
61143,1000
61143,1813
61143,918
61143,97
61143,98
61143,102
61143,1190
61143,1006
61143,613
61143,1192
61143,1863
61143,620
61143,621
61143,1682
61143,114
61143,2422
61143,30
61143,1017
61143,926
61143,1586
61143,928
61143,1429
61143,1431
61143,754
61143,1513
61143,408
61143,410
61143,2480
61143,444
61143,2980
61143,1444
61143,1445
61143,160
61143,2668
61143,759
61143,379
61143,1676
61143,1072
61143,422
61143,2515
61143,2993
61143,1991
61143,836
61143,448
61143,1247
61143,188
61143,193
61143,197
61143,3684
61143,4716
61143,3750
61143,1134
61143,1273
61143,242
61143,8408
61143,245
61143,1295
61143,3065
61143,1326
61143,292
66165,1965
66165,160
66165,2267
66165,5767
66165,1894
66165,2678
65426,58
65426,44
65426,48
65426,1779
65426,633
65426,4
65426,6
65426,10
65426,1915
65426,707
65426,575
65426,14
65426,471
65426,780
63203,78
63203,1918
63203,97
63203,1010
63203,1193
63203,1585
63203,1731
63203,123
63203,1038
63203,1558
63203,145
63203,1215
63203,204
63203,8549
63203,4809
63203,291
63203,3343
68282,1601
68282,45
68282,1602
68282,1780
68282,668
68282,50
68282,670
68282,579
67917,322
67917,18
64542,625
64542,503
64542,8630
63691,59
63691,60
61643,669
61643,705
61643,3387
61643,393
61643,104
61643,619
61643,622
61643,109
61643,3739
61643,495
61643,404
61643,405
61643,132
61643,4176
61643,1424
61643,805
61643,755
61643,151
61643,2497
61643,160
61643,825
61643,537
61643,5056
61643,2542
61643,1626
61643,307
61643,1111
61643,845
61643,3943
61643,4291
61643,545
61643,222
61643,35
61643,2059
61643,2079
61643,246
60599,323
60599,582
60599,338
60599,397
60599,693
60599,404
60599,1586
60599,2514
60599,1131
60599,242
60599,7882
60599,39
64693,298
64693,320
64693,465
65886,1539
65886,896
65740,635
65740,22
65740,1
65740,464
65740,4
65740,780
65740,19
66620,635
66620,312
66620,772
66620,59
66620,1905
66620,385
66620,1749
66620,323
66620,1788
66620,390
66620,590
66620,789
66620,694
66620,348
66620,1666
66620,1399
66785,2384
66785,884
66785,980
66785,915
66785,787
66785,1513
66785,1891
66785,758
66785,4567
66785,1819
66785,169
66785,1763
66785,2670
66785,31
66785,1177
65986,557
65986,385
65986,390
65986,887
65986,336
65986,339
65986,921
65986,718
62056,312
62056,1781
62056,1656
62056,2384
62056,3330
61722,49
61722,468
61722,641
61722,342
61722,26
61722,2629
61722,4544
61722,497
61722,718
61722,498
61722,362
61722,721
61722,1029
61722,651
61722,725
61722,3399
61722,374
61722,944
61722,1958
61722,3764
61722,1966
61722,418
61722,1443
61722,1525
61722,1702
61722,2216
61722,3585
61722,2008
61722,191
61722,3174
61722,2030
61722,542
63286,959
63286,703
63286,323
63286,324
63539,458
63539,464
63539,54
60829,58
60829,1504
60829,1191
60829,1585
60829,399
65108,1554
65108,390
65108,788
65108,658
65108,816
59301,772
59301,45
59301,48
59301,385
59301,875
59301,575
59301,471
59301,677
59301,2101
59301,644
59301,585
59301,887
59301,87
59301,1186
59301,395
59301,601
59301,999
59301,339
59301,96
59301,396
59301,397
59301,343
59301,484
59301,27
59301,105
59301,1682
59301,629
59301,495
59301,117
59301,497
59301,1423
59301,2454
59301,502
59301,1557
59301,3790
59301,443
59301,1590
59301,757
59301,520
59301,1448
59301,523
59301,1984
59301,2515
59301,1986
59301,528
59301,2116
59301,180
59301,1599
59301,4072
59301,1765
59301,4433
59301,194
59301,307
59301,1826
59301,204
59301,846
59301,5088
59301,3424
59301,5494
59301,2678
59301,1634
59301,850
59301,216
59301,546
59301,226
59301,5096
59301,4562
59301,5782
67669,502
67669,1223
67669,179
67669,867
68267,339
68267,606
68267,1168
68267,880
68267,1229
68267,198
62498,772
62498,4372
62498,1656
62498,323
60372,1371
60372,84
60372,328
60372,1926
63408,60
63408,703
63408,464
63408,79
63408,1167
63408,886
63408,590
63408,92
63408,602
63408,97
63408,1586
63408,1584
63408,1430
63408,1515
63408,733
63408,1471
63408,1986
63408,829
62607,45
62607,21
63453,1661
63453,60
63453,561
63453,48
63453,573
67271,54
67271,390
67271,971
67271,682
67271,392
67271,2627
67271,1186
67271,332
67271,600
67271,612
67271,920
67271,1008
67271,1012
67271,105
67271,622
67271,623
67271,2202
67271,400
67271,404
67271,2214
67271,364
67271,1028
67271,1029
67271,1036
67271,1589
67271,655
67271,932
67271,511
67271,2477
67271,815
67271,376
67271,4728
67271,1451
67271,2509
67271,1219
67271,1220
67271,1677
67271,897
67271,3333
59477,467
59477,716
59477,304
59477,1740
59477,218
59477,2131
61858,3214
61858,999
61858,1003
61858,694
61858,104
61858,353
61858,108
61858,646
61858,1595
61858,358
61858,718
61858,500
61858,508
61858,152
61858,1821
61858,2695
61858,193
61858,2012
61858,1114
61858,4151
66485,885
66485,832
64770,1182
64770,587
64770,988
64770,425
64770,335
64770,1009
64770,4714
66929,1480
66929,331
66929,615
65809,731
65809,1965
65809,758
63378,318
63378,78
63378,1499
63378,437
63378,27
63378,300
63378,1051
63378,832
63378,1237
63378,2647
63378,307
61948,408
61948,148
61948,1598
63229,7
63229,97
62016,2285
62016,2221
62016,390
62016,1413
62016,102
62016,110
62016,2959
62016,177
62016,184
62016,234
62016,3231
62016,4394
62016,456
62016,871
60800,785
60800,607
60800,26
60800,354
60800,801
60800,520
60800,1824
60800,2556
60800,4291
60800,1565
60800,38
60800,1870
60800,2237
60800,283
62184,428
62184,628
68370,1480
68370,1017
68370,170
68370,193
69106,3
69106,669
69106,322
69106,575
59172,385
59172,876
59172,391
59172,801
59172,201
59172,308
61902,1
61902,670
61902,19
60752,316
60752,598
66871,2220
66871,1735
66871,385
66871,464
66871,571
66871,322
66871,18
66871,390
66871,598
66871,92
66871,1925
66871,96
66871,340
66871,482
66871,483
66871,613
66871,922
66871,109
66871,402
66871,301
66871,114
66871,115
66871,124
66871,2107
66871,1421
66871,369
66871,138
66871,372
66871,508
66871,1516
66871,150
66871,420
66871,1444
66871,816
66871,520
66871,165
66871,522
66871,169
66871,1893
66871,2910
66871,1530
66871,899
62035,2279
62035,58
62035,561
62035,4704
62035,2731
62035,667
62035,68
62035,52
62035,1373
62035,679
65074,313
65074,774
65074,385
65074,87
65074,97
65074,716
65074,504
65074,367
65074,151
65074,165
65074,197
65074,852
65074,1566
65074,4252
59656,636
59656,314
59656,465
59656,387
59656,54
61046,52
61046,353
60695,1465
60695,3330
60695,601
60695,3555
60695,104
60695,109
60695,2423
60695,432
60695,115
60695,121
60695,497
60695,360
60695,366
60695,138
60695,140
60695,145
60695,408
60695,511
60695,151
60695,737
60695,1069
60695,169
60695,532
60695,185
60695,1824
60695,3174
60695,450
60695,3509
60695,1131
60695,1835
60695,1138
60695,256
60695,2723
60695,1691
60695,39
60695,283
60695,1143
60695,1652
60695,3591
60695,1697
60695,1573
65514,14
65514,395
65514,190
65514,845
65514,1565
65514,868
61144,5700
61144,2151
61144,1843
61144,2623
61144,292
61144,1146
61144,4194
63856,385
63856,84
64385,770
64385,563
64385,703
64385,464
64385,2711
64385,71
64385,3330
64385,79
65820,316
65820,586
65820,1416
65820,713
65820,302
65820,801
65820,515
65820,1453
65820,536
65820,195
65820,1723
65820,852
65820,1134
65820,1271
65820,1641
65820,268
65820,39
65820,1850
65820,42
65820,292
65820,3343
65820,5160
68271,1
68271,4
68271,386
68271,7
68271,322
68271,19
68271,54
64454,816
64454,2195
61272,76
61272,1891
61272,2506
61272,1600
61272,1576
63654,78
59470,464
59470,575
59470,77
59470,640
59470,476
59470,2202
59470,399
59470,1683
59470,1397
59470,497
59470,123
59470,1509
59470,4309
59470,723
59470,143
59470,757
59470,168
59470,180
59470,2268
59470,187
59470,1867
59470,201
59470,3785
59470,545
59470,231
59470,2230
59470,232
59470,233
59470,38
59470,256
59470,263
59470,2161
59470,2614
59470,283
59470,287
59470,289
59470,291
59470,5029
59470,3251
59470,2181
59470,5895
59470,4099
59470,1699
59470,3363
64970,22
64970,47
64970,386
64970,18
63974,7
63974,18
63974,54
60716,465
60716,494
60716,801
60716,1724
60716,2237
60716,4788
68651,58
68651,463
68651,464
68651,79
68651,2100
68651,887
68651,90
68651,1168
68651,26
68651,792
68651,2752
68651,3194
68651,1521
68651,2111
68651,1446
68651,166
68651,2770
68651,763
68651,2121
68651,218
68651,1124
68651,225
68651,2133
68651,3209
68651,1485
68651,5700
68651,1311
68651,1313
68651,1744
68651,3062
68651,2843
68651,3995
68651,1850
68651,2622
68651,1872
68651,6906
68651,3840
68651,2274
68651,4736
68651,1357
68651,1164
68651,3119
68651,3671
68651,1493
68651,3874
68651,3212
68651,6105
63015,635
63015,460
63015,60
63015,462
63015,1407
63015,1583
63015,69
63015,76
63015,77
