uid,sid
56210,1185
56210,331
56210,998
56210,94
56210,25
56210,918
56210,691
56210,100
56210,101
56210,1814
56210,1416
56210,1009
56210,2104
56210,489
56210,622
56210,695
56210,629
56210,632
58524,57
58524,68
58524,72
58524,780
58524,98
58524,102
58524,694
58524,105
58524,109
58524,404
58524,121
58524,2946
58524,405
58524,1518
58524,160
58524,1453
58524,523
58524,1992
58524,846
58524,1566
58524,2152
58524,1870
58524,276
58524,279
58524,2307
58524,283
56764,426
56764,138
50134,76
50134,1480
50134,188
50134,199
50134,291
50134,1873
50634,2279
50634,58
50634,61
50634,23
50634,1553
50634,386
50634,14
50634,579
50634,55
50634,81
50634,82
50634,586
50634,973
50634,2628
50634,915
50634,997
50634,94
50634,95
50634,97
50634,691
50634,788
50634,101
50634,1007
50634,613
50634,1416
50634,1009
50634,618
50634,1863
50634,3756
50634,1667
50634,1507
50634,400
50634,110
50634,301
50634,404
50634,123
50634,722
50634,801
50634,1939
50634,131
50634,1199
50634,369
50634,3537
50634,652
50634,2961
50634,1045
50634,726
50634,3790
50634,944
50634,1615
50634,1517
50634,1212
50634,3799
50634,2482
50634,155
50634,305
50634,894
50634,1438
50634,736
50634,515
50634,420
50634,1215
50634,3345
50634,376
50634,816
50634,1445
50634,2668
50634,164
50634,1223
50634,1075
50634,1594
50634,1530
50634,177
50634,3366
50634,2216
50634,838
50634,180
50634,3693
50634,1244
50634,183
50634,3171
56749,1566
56749,2195
56749,3989
56749,3326
55227,561
55227,45
55227,1463
55227,1779
55227,3
55227,703
55227,571
55227,386
55227,671
55227,673
55227,3329
55227,2318
55227,322
55227,4117
55227,709
58092,463
58092,77
58092,95
58092,490
58092,3809
56467,385
56467,465
56467,389
56467,424
56467,1504
56467,94
56467,483
56467,1732
56467,756
56467,829
56467,3022
56467,218
56467,2131
56467,1566
56467,1836
56467,3838
56467,4368
56467,292
56467,1873
56467,1570
56467,3269
56467,2193
57401,77
57401,98
57401,27
57401,117
57401,3761
57401,654
57401,158
57401,896
57401,167
57401,527
57401,3854
54057,79
54057,788
54057,694
54057,792
52477,336
52477,630
52477,29
55821,298
55821,703
55821,389
55821,435
55821,87
55821,90
55821,429
55821,788
55821,482
55821,483
55821,486
55821,439
55821,646
55821,1470
55821,1453
55821,166
55821,196
50496,136
50496,304
50496,1618
50496,834
50496,177
54315,2318
54315,76
54315,53
54315,326
54315,354
54315,360
54315,507
54315,509
54315,871
53707,1463
53707,1539
53691,1800
53691,117
53691,651
53691,526
53691,448
53691,1092
53691,1177
49814,18
49866,467
49866,78
49866,2221
49866,435
49866,89
49866,694
49866,2114
49866,752
49866,3825
51545,83
51545,932
51545,158
51545,818
51545,168
51545,169
51545,536
51545,3523
51545,1686
51545,2585
51545,871
51545,3452
51545,272
51545,276
53207,60
53207,22
53207,23
53207,465
53207,79
53207,435
53207,586
53207,788
53207,117
53207,1015
53207,725
53207,143
53207,2505
53207,938
53207,3145
53207,1599
57476,18
52546,385
57220,1659
57220,460
57220,1728
57220,60
57220,1900
57220,559
57220,47
57220,4
57220,321
57220,9
57220,706
57220,468
57220,1182
57220,574
57220,2387
57220,16
57220,19
57220,78
57220,1410
57220,584
57220,887
57220,977
57220,592
57220,393
57220,2321
57220,596
57220,331
57220,998
57220,604
57220,97
57220,790
57220,349
57220,488
57220,5144
57220,4269
57220,1815
57220,114
57220,2432
57220,1015
57220,361
57220,1610
57220,1421
57220,366
57220,1939
57220,1031
57220,2327
57220,4176
57220,805
57220,806
57220,890
57220,3158
57220,2959
57220,1589
57220,654
57220,4017
57220,1058
57220,374
57220,443
57220,2970
57220,731
57220,408
57220,1807
57220,1170
57220,1966
57220,2487
57220,2491
57220,420
57220,895
57220,1976
57220,2638
57220,162
57220,2509
57220,1073
57220,523
57220,422
57220,1076
57220,1986
57220,1458
57220,525
57220,744
57220,746
57220,8117
57220,1236
57220,2646
57220,747
57220,838
57220,180
57220,2001
57220,902
57220,3170
57220,2009
57220,4158
57220,195
57220,196
57220,197
57220,2013
57220,5087
55961,635
55961,465
55961,9
55961,18
55961,78
55961,302
55961,369
55961,158
57691,1550
57691,14
57691,77
57691,389
57691,83
57691,481
57691,429
57691,340
57691,396
57691,99
57691,1190
57691,117
57691,434
57691,1222
57691,1226
57691,1239
57691,763
57691,3785
57691,852
57768,2
57768,68
57768,4
50449,395
50449,408
50449,520
50449,166
50449,190
50449,2539
50449,234
52509,635
52509,1661
52509,1467
52509,465
52509,13
52509,908
52509,780
52509,19
52509,20
52509,878
52509,2746
52509,299
52509,95
52509,98
52509,1168
52509,788
52509,27
52509,103
52509,625
52509,402
52509,1761
52509,117
52509,796
52509,1586
52509,504
52509,803
52509,1211
52509,411
52509,150
52509,1618
52509,3628
52509,420
52509,160
52509,1802
52509,938
52509,3558
52509,178
52509,1100
52509,3172
52509,2228
52509,3020
52509,8662
52509,212
52509,1131
52509,4716
52509,4027
52509,1796
52932,458
52932,45
52932,465
50009,465
50009,20
50009,390
50009,971
50009,588
50009,993
50009,686
50009,98
50009,618
50009,1042
50009,151
50009,521
50009,1678
50009,170
50009,204
50009,219
50009,2720
50009,3836
50009,1329
50009,4207
50009,6976
57362,463
57362,2103
57362,439
57362,4015
57362,1481
57362,3799
57362,9002
57362,2017
57362,2125
57362,852
57362,4612
54688,66
54688,102
54688,713
54688,500
54688,514
54688,170
54688,180
52011,322
52011,470
52011,87
52011,479
56566,772
56566,7
56566,170
56566,845
56566,207
56566,1484
51105,770
51105,318
51105,385
51105,671
51105,780
51105,424
51105,95
51105,429
51105,483
51105,790
51105,1190
51105,694
51105,117
51105,120
51105,369
51105,934
51105,304
51105,150
51105,165
51105,167
51105,761
51105,525
51105,179
51105,180
51105,2542
51105,202
51105,204
51105,855
51105,456
51105,39
51105,3087
51105,1353
51105,2187
54022,68
54022,5
54022,7
54022,19
50181,22
50181,12
50181,1606
50181,801
50181,151
50181,4328
50181,288
50181,3825
50181,1543
50181,1697
54039,1857
51409,470
51409,2245
51409,1508
51409,495
51409,2432
51409,4199
51409,718
53189,60
53189,561
53189,47
53189,774
53189,49
53189,3327
53189,464
53189,10
53189,322
53189,20
53189,83
52697,329
52697,406
52697,811
52697,408
51967,64
51967,1862
51967,303
51967,1702
51967,213
51967,39
51967,4091
59047,1748
59047,2200
59047,11
59047,920
59047,404
59047,122
59047,123
59047,1611
59047,373
59047,757
59047,1893
59047,1098
50301,45
50301,1539
50301,570
50301,11
50301,16
50301,53
57041,1771
57041,571
57041,671
57041,672
57041,325
57041,78
57041,326
57041,1373
57041,1791
57041,1167
57041,4592
57041,1413
57041,596
57041,597
57041,87
57390,314
57390,643
54382,701
54382,1539
54382,1904
54382,319
54382,1780
54382,463
54382,573
54382,5950
54382,11
54382,574
54382,78
54382,56
54382,581
54382,326
52466,385
52466,9
52466,14
52466,393
52466,399
52466,400
52466,1425
52466,651
51071,635
51071,461
51071,3
51071,466
51071,906
51071,7
51071,780
51071,78
51071,641
51071,476
51071,106
51071,2752
51071,115
51071,118
51071,4223
51071,2451
51071,132
51071,151
51071,1598
51071,740
51071,742
53648,703
53648,7
53648,19
53648,390
53648,94
53648,789
53648,104
53648,1683
53648,716
53648,125
53648,1557
53648,372
53648,373
53648,761
53648,525
53648,748
53648,307
53648,217
53648,1869
53648,241
53648,4402
53648,2157
53648,268
53648,296
53648,2187
53648,1157
52107,693
52107,1194
52107,925
52107,1227
52107,1096
52107,902
52107,201
52107,225
52107,1689
52107,1138
52107,2853
52107,2622
52107,1695
52107,3079
52107,2885
55771,83
55771,84
55771,89
49839,1771
49839,14
49839,79
49839,2221
49839,601
49839,482
49839,693
49839,722
49839,2329
49839,896
49839,2257
49839,1220
49839,1453
49839,1225
49839,529
49839,1995
49839,1722
49839,3174
49839,2050
49839,225
49839,852
49839,231
49839,234
56354,312
56354,22
56354,47
56354,564
56354,467
56354,76
56354,54
57700,975
57700,342
57700,1009
57700,142
57700,2776
57700,1139
52288,48
52288,703
52288,76
53250,60
53250,22
53250,1497
53250,322
53250,325
53250,96
53250,513
53250,234
53250,456
53250,1838
53250,246
53250,259
53250,292
53250,3211
53250,3770
53250,1162
50873,640
50873,999
50873,396
50873,1009
50873,118
50873,2213
50873,501
50873,366
50873,1612
50873,440
50873,141
50873,892
50873,509
50873,1618
50873,816
50873,1985
50873,2267
50873,1530
50873,899
50873,3168
50873,2542
58576,60
58576,386
58576,77
58576,391
58576,987
58576,591
58576,88
58576,339
58576,97
58576,98
58576,787
58576,101
58576,718
58576,501
58576,502
58576,131
58576,803
58576,369
58576,731
58576,408
58576,410
58576,150
58576,1213
58576,160
54758,58
54758,3364
54758,464
54758,7
55492,584
55492,587
55492,424
55492,988
55492,394
55492,335
55492,336
55492,95
55492,96
55492,787
55492,788
55492,101
55492,1006
55492,1008
55492,488
55492,621
55492,399
55492,401
55492,1024
55492,803
55492,2109
55492,1956
55492,411
55492,2761
55492,894
55492,937
55492,2495
55492,2909
55492,2641
55492,1076
51183,316
51183,82
51183,688
57577,2918
57577,564
57577,7
57577,11
52817,78
52817,369
56041,59
56041,703
56041,1658
56041,76
56041,19
56041,586
56041,1504
56041,87
56041,395
56041,25
56041,1188
56041,609
56041,486
56041,104
56041,353
56041,399
56041,432
56041,118
56041,1017
56041,796
56041,1612
56041,1057
56041,145
56041,1058
56041,420
56041,1443
56041,1522
56041,519
56041,760
56041,938
56041,529
56041,748
56041,180
56041,1533
56041,204
56041,2914
53977,60
53977,318
53977,77
53977,53
53977,19
53977,326
53977,1384
53977,1003
53977,98
53977,101
53977,102
53977,1190
53977,486
53977,2104
53977,105
53977,489
53977,353
53977,108
53977,401
53977,402
53977,646
53977,29
53977,2428
53977,302
53977,2432
53977,926
53977,722
53977,1025
53977,364
53977,1423
53977,2326
53977,371
53977,141
53977,2461
53977,934
53977,411
53977,1966
53977,304
53977,1518
53977,1597
53977,1443
53977,2497
53977,895
53977,1222
53977,523
53977,1982
53977,1983
53977,1679
53977,1681
53977,1081
53977,1893
53977,2910
53977,1866
53977,3721
53977,836
53977,2697
53977,749
53977,3585
53977,2776
53977,193
53977,2544
53977,2545
53977,539
53977,3007
53977,3175
53977,1111
53977,3523
53977,451
53977,2123
53977,4151
53977,33
53977,544
53977,545
53977,218
53977,223
53977,1132
53977,632
53977,235
53977,3356
53977,1832
53977,1727
53977,6749
53977,239
53977,2076
53977,2583
53977,4030
53977,5798
53977,3192
53977,870
53977,1484
53977,3769
53977,1691
53977,3530
53977,272
53977,3340
53977,3210
53977,1346
53977,1854
53977,2183
53977,1857
53977,1156
53977,8995
53977,1157
53977,1356
53977,1162
53977,3580
53977,3115
53977,5545
53977,2193
53977,5436
53977,2275
53977,7635
53977,3771
53977,3126
53977,2198
53977,6240
53977,4881
53977,3326
58854,463
58854,464
58854,76
58854,339
58854,723
58854,2958
58854,304
58854,522
58854,177
58854,456
58854,38
58854,1691
58854,39
53465,44
53465,561
53465,46
53465,1
53465,2
53465,387
53465,16
56611,1408
56611,964
56611,2392
56611,585
56611,887
56611,588
56611,392
56611,590
56611,2936
56611,607
56611,612
56611,1005
56611,345
56611,617
56611,618
56611,300
56611,1666
56611,1737
56611,439
56611,111
56611,1422
56611,4131
56611,809
56611,3218
56611,1818
56611,1478
56611,893
56611,1516
56611,511
56611,1972
56611,421
56611,2511
56611,3407
56611,1080
56611,1086
56611,177
56611,1091
56611,1824
56611,2547
56611,307
56611,4077
56611,219
56611,1134
56611,234
56611,4867
56611,2805
56611,2086
56611,2615
52899,1183
52899,1598
52899,2113
52899,197
49915,298
49915,7
49915,77
49915,389
49915,478
49915,395
49915,95
49915,98
49915,429
49915,484
49915,694
49915,108
49915,121
49915,1940
49915,420
49915,1598
49915,164
49915,170
49915,1097
49915,197
49915,2013
49915,3008
49915,1869
49915,6491
49915,6993
49915,244
49915,456
49915,3381
49915,1138
49915,3053
49915,260
49915,39
49915,5284
49915,3808
49915,5499
49915,311
49915,1164
49915,3926
49915,8964
49915,1495
49915,3212
49915,3134
49915,7079
49915,3138
49915,7517
57717,7
57717,14
57717,78
52947,2220
52947,94
52947,97
52947,108
52947,502
52947,1217
52947,1733
49173,7
49173,84
49173,395
49173,105
49173,2631
49173,502
49173,805
49173,138
49173,1427
49173,1795
49173,896
49173,760
49173,822
49173,1824
49173,2020
50137,59
50137,318
50137,464
50137,4
50137,648
50137,780
50137,78
50137,781
50137,595
50137,1002
50137,336
50137,97
50137,691
50137,787
50137,1187
50137,396
50137,1188
50137,482
50137,611
50137,1416
50137,105
50137,2202
50137,1508
50137,124
50137,890
50137,140
50137,1807
50137,757
50137,165
50137,525
50137,1527
50137,836
50137,762
50137,763
50137,1824
50137,1723
50137,545
50137,1123
50137,547
50137,1124
50137,225
50137,852
50137,35
50137,1641
50137,1566
50137,871
50137,1484
50137,1741
50137,250
50137,3453
50137,277
50137,3981
50137,2853
50137,1343
50137,2181
50137,1351
50137,2187
50137,1157
50137,3109
53755,1773
53755,53
53755,640
53755,584
53755,887
53755,993
53755,95
53755,105
53755,353
53755,1931
53755,2213
53755,157
53755,516
53755,160
53755,1452
53755,1986
53755,525
53755,4961
53755,845
51073,635
51073,318
51073,578
51073,324
51073,17
51073,20
51073,581
51073,476
51073,335
51073,96
51073,97
51073,99
51073,1505
51073,609
51073,104
51073,616
51073,621
51073,1737
51073,626
51073,404
51073,2754
51073,1195
51073,361
51073,800
51073,889
51073,1425
51073,3158
51073,1670
51073,934
51073,2110
51073,6351
51073,821
51073,170
51073,171
51073,836
51073,533
51073,762
51073,180
58445,5570
58445,618
58445,4514
58445,2059
57602,312
57602,1167
57602,886
57602,978
57602,687
57602,337
57602,693
57602,353
57602,1606
57602,117
57602,2467
57602,1219
57602,1472
57602,761
57602,3569
57602,1765
56714,45
56714,99
56714,126
56714,513
56714,900
56714,1131
56714,246
56714,37
56714,259
56714,1353
56714,1544
56714,3121
56013,635
56013,314
56013,327
56013,396
56013,108
52601,108
52601,151
52601,160
52601,1986
52601,763
52601,538
52601,226
52601,1565
52601,240
52601,247
52601,1870
52601,3530
52601,3824
50587,322
52074,1655
52074,3
52074,2285
52074,3880
52074,79
52074,3332
52074,4505
52074,100
52787,385
52787,9
52787,389
52787,25
52787,96
52787,97
52787,115
52787,304
52787,207
52787,2227
55273,713
55273,805
57950,3542
57950,466
57950,671
57950,578
57950,99
57950,695
57950,157
57950,169
57950,1651
57950,1851
57950,4973
58946,662
58946,7
58946,11
58946,387
58946,76
58946,326
58946,79
58946,2733
58946,625
58946,1397
58946,369
58946,508
56533,22
56533,474
56533,96
56533,805
56533,3158
56533,725
56533,655
56533,892
56533,2477
56533,1618
56533,1986
56533,898
56533,539
56533,5607
56533,3151
57423,561
57423,466
57423,19
57423,390
57423,586
57423,479
57423,25
57423,96
57423,919
57423,1007
57423,613
57423,1012
57423,105
58978,2250
58978,7
58978,78
58978,84
58978,339
58978,691
58978,787
58978,101
58978,1190
58978,103
51731,312
51731,959
57766,7
57766,471
57766,641
57766,388
57766,1167
57766,644
57766,3738
57766,343
57766,622
57766,401
57766,30
57766,360
57766,651
57766,408
57766,412
57766,733
57766,735
57766,158
57766,1985
57766,1525
57766,1620
50128,2279
50128,774
50128,76
50128,83
50128,424
50128,995
50128,88
50128,335
50128,339
50128,691
50128,1190
50128,613
50128,934
50128,151
50128,937
50128,515
50128,158
50128,816
50128,895
50128,900
50128,207
50128,3582
50128,852
50128,868
50128,871
50128,38
50128,288
50128,292
50128,1348
50128,1873
56938,313
56938,44
56938,461
56938,1658
56938,1498
56938,76
56938,78
56898,1661
56898,44
56898,385
56898,465
56898,5
56898,670
56898,391
56898,92
56898,96
56898,98
56898,613
56898,487
56898,620
56898,2426
56898,5311
56898,3143
56898,2959
56898,1947
56898,754
56898,515
56898,378
56898,759
56898,166
56898,3163
56898,1992
56898,530
56898,179
56898,186
56898,3171
56898,848
51120,3207
51120,7
51120,429
51120,347
51120,1607
51120,123
51120,166
51120,763
51120,1294
51120,259
51120,263
56980,18
57598,54
57598,79
57598,585
57598,682
57598,1503
57598,590
57598,2733
57598,1863
57598,1941
57598,3539
57598,890
57598,725
57598,372
57598,2481
57598,759
57598,1681
57598,3168
57598,833
53783,703
53783,483
53783,304
51468,2099
51468,471
51468,78
51468,88
51468,788
51468,789
51468,614
51468,2271
51468,714
51468,302
51468,122
51468,1936
51468,1586
51468,2960
51468,147
51468,150
51468,1795
51468,153
51468,518
51468,160
51468,524
51468,761
51468,1990
51468,826
51468,175
51468,187
51468,2225
51468,1111
51468,204
51468,2556
51468,219
51468,1869
51468,35
51468,1635
51468,236
51468,868
51468,2142
51468,1485
51468,2091
51468,2093
51468,4444
51468,3807
51468,766
51468,259
51468,3769
51468,2160
51468,273
51468,3244
51468,1651
51468,289
51468,3247
51468,3920
51468,1542
51468,7413
51468,3287
51468,1579
53632,515
53632,165
53632,199
53632,1131
55725,465
55725,386
55725,14
55725,78
53554,360
53554,1212
53554,1244
53554,3505
53554,4342
53554,846
57936,386
57123,313
57123,58
57123,68
57123,3
57123,386
57123,18
57123,19
57123,640
57123,390
57123,299
57123,92
57123,97
57123,789
57123,342
57123,102
57123,693
57123,694
57123,500
57123,136
57123,138
57123,145
57123,151
57123,164
57123,219
57123,1131
57123,234
57123,1697
57123,1360
57123,3116
52952,556
52952,14
52952,78
52952,56
50206,57
50206,58
50206,314
50206,1384
50206,710
50206,476
56213,462
56213,22
56213,48
56213,298
56213,4
56213,468
56213,322
56213,676
56213,18
56213,640
56213,1009
56213,114
56213,117
56213,3143
56213,134
56213,1510
56213,303
56213,1615
56213,813
56213,514
56213,2494
56213,164
56213,165
56213,1474
56213,180
56213,1599
56213,1534
56213,223
56213,269
56213,39
56213,308
56213,3487
56213,1574
57954,22
57954,23
57954,1779
57954,1540
49420,105
49420,1596
49420,1046
49420,1584
57485,2370
57485,385
57485,11
57485,328
57485,87
57485,601
57485,396
57485,344
57485,484
57485,1416
57485,105
57485,439
57485,695
57485,109
57485,404
57485,30
57485,504
57485,1038
57485,1041
57485,303
57485,1434
57485,812
57485,1517
57485,2975
57485,158
57485,164
57485,1069
57485,1221
57485,760
57485,529
57485,748
57485,2216
57485,1822
57485,2700
57485,4184
57485,4968
50413,1728
50413,464
50413,1408
50413,466
50413,7
50413,2384
50413,907
50413,76
51876,385
51876,19
51876,424
51876,98
51876,1191
51876,164
58280,458
58280,63
58280,670
58280,53
58280,476
58280,432
58280,2632
58280,126
58280,2327
58280,2465
58280,1591
58280,158
58280,518
58280,160
58280,196
58280,452
58280,223
58280,233
58280,456
58280,281
58280,40
58280,288
58280,7017
58280,4312
58280,1157
58280,6255
58280,5363
58280,2192
53148,424
53148,1557
53148,1175
49728,635
49728,27
49728,693
49728,104
49728,402
49728,170
51756,635
51756,1771
51756,573
51756,11
51756,325
51756,676
51756,18
51756,55
51756,2399
51756,986
51756,1793
51756,994
51756,3614
51756,593
51756,685
51756,686
51756,87
51756,601
51756,4505
51756,98
51756,482
51756,102
51756,402
51756,403
51756,3143
51756,1611
51756,3224
51756,369
51756,1427
51756,141
51756,5983
51756,1965
51756,149
51756,3906
51756,4297
51756,305
51756,2494
51756,3167
51756,3145
51756,3629
51756,5796
51756,182
51756,206
51756,950
51756,4919
51756,2678
51756,6513
51756,223
51756,2354
51756,852
51756,857
51756,1642
51756,4274
55017,16
55017,19
55017,1504
55017,598
55017,90
55017,299
55017,98
55017,100
55017,694
55017,1816
55017,117
55017,121
55017,358
55017,1420
55017,406
55017,754
55017,936
55017,896
55017,817
55017,446
55017,527
55017,898
55017,207
55017,848
55017,223
55017,35
55017,1567
55017,2233
55017,2162
55017,2622
55017,291
55017,2195
55017,3119
55017,1494
55017,3136
58607,23
58607,1556
58607,76
58607,53
58607,94
58607,131
58607,1557
58607,443
58607,813
58607,2474
58607,151
58607,418
58607,1988
58607,838
55391,45
55391,385
55391,465
55391,404
55391,369
55391,246
52743,44
52743,648
53402,635
53402,47
53402,1
53402,465
53402,13
53402,579
53402,18
55527,465
55527,884
55527,170
55527,2995
55527,2017
55527,856
50442,314
50442,322
52410,45
52410,1776
52410,47
52410,68
52410,464
52410,4
52410,465
52410,5
52410,11
52410,18
52410,388
52410,694
52410,104
52410,401
52410,630
52410,494
52410,127
52410,129
52410,134
52410,138
52410,655
52410,1513
52410,4220
52410,1615
52410,1964
52410,745
52410,180
52410,536
52410,190
52410,1824
52410,1897
52410,751
52410,204
52410,850
52410,217
52410,222
52410,548
52410,230
52410,2578
52410,4394
52410,3574
52410,2596
52410,2093
52410,4689
52410,4276
52410,251
52410,4277
52410,2723
52410,260
52410,2616
52410,3059
52410,4040
52410,3467
52410,1652
52410,4412
52410,1872
52410,3920
52410,4194
52410,5422
52410,4050
52410,3362
52410,3211
52410,3273
52410,4252
52410,5428
52410,2218
52410,5896
52410,8690
52410,6440
52410,3922
52410,4056
52410,1164
52410,1360
52410,3307
52410,3119
52410,1886
52410,4060
52410,3126
52410,3594
52410,4063
52410,3816
58485,324
58485,474
58485,982
58485,95
58485,96
58485,396
58485,3345
53262,774
53262,3327
53262,710
53262,435
53262,982
53262,4600
53262,95
53262,1168
53262,102
53262,485
53262,613
53262,486
53262,921
53262,1667
53262,402
53262,122
53262,1055
53262,2331
53262,3796
53262,3790
53262,6016
53262,1518
53262,2636
53262,151
53262,936
53262,7095
53262,5148
53262,1521
53262,1524
53262,7201
53262,5316
53262,176
53262,838
53262,4492
53262,5306
53262,1537
53262,5984
52611,385
52611,964
52611,978
52611,92
52611,401
52611,934
52611,149
52611,2539
52611,218
52611,234
52611,866
52611,1652
52611,2210
50847,3895
50847,318
50847,11
50847,56
50847,878
50847,329
50847,4505
50847,439
50847,1169
50847,402
56169,19
56169,55
56169,56
56169,390
56169,598
56169,97
56169,27
56169,613
56169,616
56169,105
56169,626
56169,1739
56169,816
56169,160
56169,1471
56169,193
50748,613
50748,197
50344,48
50344,645
50344,131
57771,560
57771,386
57771,671
57771,674
57771,676
57771,25
57771,618
57771,105
57771,1683
57771,115
57771,1420
57771,504
57771,1964
57771,760
57771,5731
57771,1534
57771,190
57771,1734
57771,8302
57771,5349
52292,318
52292,323
52292,2100
52292,389
52292,435
52292,973
52292,483
52292,342
52292,398
52292,402
52292,1024
52292,803
52292,138
52292,1051
52292,758
52292,1226
52292,447
52292,1236
52292,1096
52292,632
52292,2299
52292,38
52292,1290
52292,1295
52292,257
52292,1311
52292,2310
52292,40
52292,2899
55532,461
55532,24
55532,975
55532,607
55532,928
55532,2297
55532,1829
55532,3426
55532,1125
55532,3992
55532,6345
55532,2155
55280,57
55280,45
55280,565
55280,49
55280,68
55280,464
55280,323
51786,318
51786,298
51786,567
51786,2250
51786,670
51786,322
51786,575
51786,324
51786,2739
51786,579
51786,53
51786,20
54492,76
54492,94
54492,404
54492,801
54492,443
54492,1966
54492,418
54492,1867
56502,386
56502,964
56502,607
51833,45
52626,360
52626,2274
52626,3489
58725,312
58725,314
58725,639
58725,497
52282,207
52282,3798
54638,960
54638,45
54638,1480
54638,390
54638,96
54638,97
54638,484
54638,349
54638,301
54638,115
54638,376
54638,456
54638,3102
55231,635
55231,312
55231,316
55231,474
55662,635
55662,680
58642,344
58642,377
54879,58
54879,78
54879,389
54879,979
54879,913
54879,426
54879,95
54879,921
54879,300
54879,408
54879,1438
54879,421
54879,2981
54879,158
54879,160
54879,166
54879,523
54879,171
54879,3665
54879,1092
54879,535
54879,2256
56821,312
56821,465
56821,573
56821,471
56821,677
51956,61
51956,463
51956,471
51956,389
51956,391
51956,592
51956,429
51956,26
51956,693
51956,490
51956,432
51956,498
51956,138
51956,1045
51956,1048
51956,508
51956,755
51956,1517
51956,1061
51956,1063
51956,158
51956,2111
51956,2690
51956,1219
51956,897
51956,169
51956,1236
51956,1764
51956,1248
51956,199
51956,1257
51956,3017
51956,2800
51956,866
51956,2086
51956,3453
51956,1315
51956,3072
51956,1651
51956,1850
51956,7886
51956,3253
51956,1569
51956,3920
51956,3825
51956,3121
51956,2197
51956,954
58908,613
58908,936
58908,841
58908,307
58908,1898
58908,3148
58908,1640
58908,3623
54709,22
54709,9
54709,322
50965,314
50965,960
50965,1749
51923,460
51923,316
51923,317
51923,336
51923,396
50531,423
50531,964
50531,79
50531,424
50531,1184
50531,1012
50531,716
50531,2993
50531,177
50531,242
50531,245
50531,1292
50531,2304
51704,460
51704,1465
51704,2926
51704,402
51704,2944
51704,1470
51704,651
51704,930
51704,1512
51704,373
51704,1522
51704,5730
51704,1991
51704,3001
51704,1538
51704,4162
53663,312
53663,9
53663,322
53663,578
53663,586
53663,687
53663,343
53663,618
53663,655
53663,1513
53663,514
53663,2541
53663,841
53663,3428
53663,1131
53663,283
53663,1155
53663,1573
49229,44
49229,704
49229,671
49229,593
49229,396
49229,618
49229,1424
49229,1584
49229,1973
49229,902
49229,197
49229,210
49229,234
54201,462
53409,389
53409,101
53409,617
53409,623
53409,1522
53409,5722
55558,79
55558,82
55558,645
55558,4821
49610,635
49610,960
49610,570
49610,391
58125,518
58125,2497
58125,1240
58122,389
58122,478
58122,1002
58122,336
58122,344
58122,1190
58122,1009
58122,121
58122,1036
58122,1075
58122,5781
58122,632
58122,1272
58122,2301
58122,3777
58122,3449
58122,1324
56824,57
56824,313
56824,576
56824,578
56824,77
56824,19
56824,390
56824,978
56824,478
56824,395
56824,917
56824,918
56824,95
56824,789
56824,102
56824,1190
56824,613
56824,1009
56824,618
56824,1683
56824,1508
56824,716
56824,124
56824,365
56824,1036
56824,508
56824,304
56824,3403
56824,515
56824,816
56824,169
56824,1529
56824,1237
56824,177
56824,1248
56824,184
56824,197
56824,307
56824,3008
56824,3175
56824,202
56824,204
56824,1114
56824,226
56824,2059
56824,2085
56824,246
56824,261
56824,1691
56824,268
56824,39
56824,2835
56824,2307
56824,2165
56824,1652
56824,292
56824,1353
56824,1857
56824,2189
56824,3287
53869,64
53869,395
53869,99
53869,811
53869,2576
53869,239
53869,2091
53869,246
52237,464
52237,465
52237,796
52237,1935
52237,137
52237,151
52237,376
52237,250
52237,253
52237,3453
52237,1302
52237,268
52237,5147
52237,3536
52237,1543
49938,460
49938,2730
49938,49
49938,464
49938,4221
49938,322
49938,576
49938,2739
55384,48
55384,648
55384,322
55384,53
55384,643
55384,473
55384,494
55384,495
55384,4323
55384,3626
55384,520
55384,446
55384,4806
55384,1530
55384,185
55384,2906
55384,1629
55384,5092
55384,226
55384,1637
55384,2575
55384,3972
55384,2610
55384,3458
55384,1542
55384,5975
55384,2187
55384,5427
55384,5430
55384,1881
55384,3296
55384,4288
55384,6518
55384,3313
55384,6172
52672,117
50147,1661
50147,77
50147,424
50147,395
50147,789
50147,1508
50147,170
50147,1239
50147,180
50147,3412
50147,1641
50147,456
50147,871
50147,5779
54472,60
54472,298
54472,571
50226,60
50226,55
50226,975
50226,3332
50226,97
50226,396
50226,693
50226,487
50226,921
50226,1012
50226,300
50226,107
50226,502
50226,4323
50226,3677
50226,805
50226,892
50226,512
50226,305
50226,1444
50226,3626
50226,160
50226,519
50226,165
50226,3161
50226,1223
50226,1524
50226,2696
50226,837
50226,183
58630,2918
54285,635
54285,60
54285,68
54285,2285
54285,19
54285,55
54285,79
54285,424
54285,395
54285,426
54285,97
54285,1188
54285,789
54285,880
54285,1191
54285,104
54285,1863
54285,401
54285,117
54285,121
54285,1199
54285,1510
54285,143
54285,1433
54285,411
54285,3886
54285,1534
54285,632
56777,47
56777,48
56777,3879
56777,570
56777,387
56777,52
56777,17
56777,54
56777,78
56777,326
55400,623
55400,399
56776,45
56776,575
56776,78
50353,59
50353,47
50353,68
50353,571
50353,1408
49918,314
49918,959
49918,563
49918,68
49918,1468
49918,76
49918,2739
49918,641
57292,662
57292,556
57292,1777
57292,2734
57292,633
57292,573
57292,322
57292,578
57292,52
57292,641
49400,312
49400,58
49400,561
49400,968
